case_id,exact,lexical_overlap,answerable,difficulty
case-02965,0.0,0.375,False,medium
case-02966,0.0,0.875,True,medium
case-02967,0.0,0.8588,True,medium
case-02968,0.0,0.9583,True,easy
case-02969,0.0,0.6515,True,easy
case-02970,0.0,0.4074,False,medium
case-02971,0.0,0.8125,True,easy
case-02972,0.0,0.8305,True,hard
case-02973,0.0,0.6667,True,medium
case-02974,0.0,0.8356,True,medium
case-02975,0.0,0.3182,False,easy
case-02976,0.0,0.813,True,hard
case-02977,0.0,0.7273,True,medium
case-02978,0.0,0.6087,True,easy
case-02979,0.0,0.8163,True,medium
case-02980,0.0,0.7045,True,easy
case-02981,0.0,0.8092,True,hard
case-02982,0.0,0.8913,True,easy
case-02983,0.0,0.747,True,medium
case-02984,0.0,0.764,True,hard
case-02985,0.0,0.6531,True,medium
case-02986,0.0,0.7407,True,easy
case-02987,0.0,0.7945,True,medium
case-02988,0.0,0.9492,True,hard
case-02989,0.0,0.6923,False,easy
case-02990,0.0,0.5393,True,medium
case-02991,0.0,0.6442,True,easy
case-02992,0.0,0.7,True,hard
case-02993,0.0,0.6786,True,medium
case-02994,0.0,0.813,True,easy
case-02995,0.0,0.6197,True,medium
case-02996,0.0,0.75,True,medium
case-02997,0.0,0.5161,True,hard
case-02998,0.0,0.6543,True,medium
case-02999,0.0,0.8289,True,easy
